,name,bedrooms
2319,large! 4 bed/2.5bath walk to train!,4.0
8061,stunning * 2br/1bth * high-end building * upper east side * terrace,2.0
6126,sunny 3 bed / 2 bath duplex! laundry in unit! balconies! roof! newbldg,3.0
7503,huge 2 bedroom apartment with extra large open concept living room,2.0
12612,2 bedrooms apartment for rent,2.0
11354,no fee * lux unit * free gym * roof deck,1.0
12221,"west village- amazing 1br- reno, w&d, fireplace, sunny- no fee",1.0
10934,* this apt in clinton hill /bedstuy * won't last 2br w/d inc & h/hw,2.0
6218,!^wow^!*brand new*gut reno*large 2 bed*prime location*eastern pkwy!***,2.0
10998,both are bright with good closets,2.0
9270,spend your afternoon gardening in your private backyard,3.0
4905,awesome lovely 1 br duplex____spacious and sunny____laundry&gym__ac___,1.0
6914,"traditional apartment -updated unit, utilities included",1.0
6002,very spacious with great amenities! doorman/elevator! no fee,1.0
695,these giant 2 bedroom apartments feature stainless steel,2.0
3798,modern kitchen with stainless steel appliances,1.0
8874,"gorgeous 3 brs (bayonne, nj)",3.0
8390,**outstanding deal in gramercy!** doorman! luxury 3bed!   ~~no fee~~,3.0
7900,"large 2 bedrooms,perfect location,won't last,chrystie street,asap/july",2.0
7474,"✮no fee✮ spacious & modern w/ wd, exposed brix",3.0
4838,modern touches on classic features,2.0
9644,"concierge services, bike repair station, bbq pavilion and firepits",1.0
5047,large 2   bedrooms upstairs,2.0
3466,big 3 br mazzini -everyone gets the good room,3.0
1297,new reno** 2br on 5th and 1st**brownie on the slope!,2.0
8200,incredible apt at unbelievable rent space sun & convenience,3.0
1198,"modern design, close to subway & good food",1.0
11471,three bedroom apt for rent in park slope,3.0
1746,three bedrooms apartment 1st floor with yard,3.0
11901,beautifully renovated two bedroom apartment,2.0
8692,**outstanding deal!!!** roof deck! amazing location!roof deck!~no fee~,2.0
9238,"no fee, exposed brick, outdoor space, lots of light, 5 minutes to ac",1.0
9947,live fancy w/o the fancy rent? ♔♔♔ yes please… *no fee* high-end apt,1.0
2486,spacious bright loft,2.0
11838,rare find!  spacious and sunny 1 br/1bath,1.0
2716,great 2 bedroom apt all utility include 5 min to lga airport,2.0
8782,"super nice, and spacious, two bedroom apartment",2.0
1534,gorgeous 900 square foot 3 bedroom,3.0
9411,asroria/lic large 2 bedroom,2.0
4904,beautiful huge 2 br_____enormous rooms____skylight___no fee!!!!!!!!!!!,2.0
12024,"gorgeous gut renovated 2bedroom right off the a,c trains at nostrand",2.0
8236,*reduced fee* beautiful apt! now available! lots of space!,2.0
7241,no fee  brand new modern 1 @^@  bedroom apt.. - with laundry,1.0
9149,❥gut renovated 2bed❥separate living room❥laundry+dishwasher,2.0
7209,"3brb 2br duplex garden *clinton hill* *bedstuy* g,a,c trains",3.0
10757,prime financial district two-bedroom apartment for rent! no fee!,2.0
2197,large and beautiful duplex,3.0
7910,new 3 bedroom--very large-- east village--e5/2nd ave,3.0
10554,beautiful spacious kinsbridge apt/ guarantor services available.,1.0
294,3br home near vz bridge - commuter's dream!,3.0
12797,casa nueva completa para rentar.,5.0
2509,beautiful renovated 3br - laundry in unit - no fee,3.0
11376,new !! 2.5 bedrooms / flex 3 bedroom _ - new kitchen,2.0
9984,spacious 3 bedroom 2nd floor!!!,3.0
60,lic court square apartment,2.0
6514,great amount of living space in this massive 2.5 bed/1.5 bath duplex.,3.0
10462,3bed-1bath elevator building - gym - laundry,3.0
2704,brand new duplex___1.5baths_____laundry___bike storage___dishwasher_,3.0
5570,fabulous renov'd 3br((((gramercy))))expo brick~~w/d in the unit,3.0
12469,✨bedstuy✨2bd✨duplex✨1st floor✨pets ok ✨w/d in building✨no fee✨,2.0
10910,"rare find, 3bdr, gut reno, xposed bricks, prime ues",3.0
6745,2 bedroom in bay terrace staten island,2.0
5699,"assigned parking, ceiling fans, washer/dryer connections, dishwasher",3.0
7641,gorgeous 900 square foot 3 bedroom. all the bedrooms are big.,3.0
4897,awesome lovely 1 br duplex____spacious and sunny____laundry&gym__ac___,1.0
10122,gorgeous kitchen with 2 king size bedrooms,2.0
12750,"amazing 1br w/ pool views, washer-dryer, bbq, gym & more stamford!!",1.0
3569,✮no fee✮ newly renovated w/balcony & wd in unit!,2.0
10075,new building with great rooftop view off of gates ave j/z,2.0
216,"newly renovated 2 bedrm with hardwood floors, open concept living room",2.0
3668,four bedroom all can fit full to queen beds,4.0
11934,"huge 2 beds:new gym,private giant patio,subway q,4,5,6, laundry, new!",2.0
11633,"this loft-like 3   bedroom has hardwood floors, sky-high ceilings",3.0
9265,no fee !! subway 1 block sunny new building..balcony pet's ok..rooftop,1.0
4503,brand new 3 br/1.5baths_____laundry___bike storage___dishwasher_deck!!,3.0
8393,3 dormitorios  para rentar $2300,3.0
7892,recently renovated 2 bedroom apt,2.0
2118,great family home in good neighborhood!!,3.0
5951,"*new listing* huge 1 bed, renovated, new kitchen, steps to subway",1.0
118,no-fee 2 bedroom in new luxury building off the g train,2.0
8613,gorgeous new __street_view  _broadway-37st,1.0
4284,stunning 3br/2.5bth high-end building *terrace* w/d in unit lenox hill,3.0
12808,*great downtown deal!!!* incredible studio!!! <3 nice loc!~no fee~,1.0
1583,great 2 bedroom :),2.0
9447,contact for a viewing now small two bedroom in woodside,2.0
11227,sunny soaked 2 ▼ bed by prospect park/ linden blvd,2.0
4782,long island city lic brand new luxury hi rise 1bd  amenities no fee,1.0
12393,beautifully renovated two bedroom apartment,2.0
10146,***must see***e103rd & 2nd ave*newly renovated*stainless steel*more!,2.0
804,spacious studio apartment for rent incl utilities,1.0
5418,sweet one bedroom apt for rent!,1.0
12084,"e. village- beautiful 1br- reno, w&d, dw, sunny- no fee",1.0
10346,gut reno! w/d! great location! no fee!,4.0
10800,every bedroom is huuuuge and the unit gets plenty of natural light,6.0
7808,"no broker fee, large 4bed, great size bedrooms, close to train/shops",4.0
5742,"bushwick—no fee duplex, w/d in unit, ss kitchen w/dw, central a/c",2.0
7118,"2 bed with terrace, laundry in building, lounge, game room",2.0
9451,3 bdr & 1 bathroom - pristine fully updated apartment,3.0
6754,prime midtown west one-bedroom apartment for rent! no fee!,1.0
1364,1 fully renovated room - cypress hills,4.0
3112,2 bedroom available top floor elmhurst!,2.0
4667,everything in this renovated apartment is new,5.0
12396,"les-gorgeous 4br/2baths- reno, elevator,w&d, dw, priv.roofdeck- no fee",4.0
5976,designer 2bed/1bath in prime fort greene__next to major transportation,2.0
9643,"brand new 2bdr, prime hells kitchen, perfect share, fireplace, bricks",2.0
7453,spacious bedrooms with large closets and exposed brick details through,3.0
11188,amazing __ new !! 2.5 bedrooms / flex 3 bedroom,2.0
6192,*prospect heights* prime location~huge 1 bed~utilities included,1.0
535,don’t hesitate scoop your place today  tons of no fee options,1.0
7139,beautiful huge 1 bed duplex with massive basement + in-unit laundry,1.0
8700,**the best thing about hell's kitchen!** great 2 bed! gym!!! ~~no~fee~,2.0
2849,a-t-te-nt-ion☪ perfect apartment❵.no fee❵3bed /w/d installend//sma☪,3.0
11344,these giant 2 bedroom apartments feature stainless steel,2.0
1779,"amazing 1br w/ pool views, washer-dryer, bbq, gym & more stamford!!",1.0
1775,large 1 bedroom apartment,1.0
10046,awesome 2 bed in crown heights!s.s appl!laundry!bluetooth!rooftop!gem!,2.0
9134,☆living room + dinning room in this crown heights 1 bed!!!!,1.0
8196,stunning cozy *1br/1bth* heart of the midtown east * gym * location *,1.0
5795,"classic pr-war, huge 1 br w renov eat-in-kitchen, parking avail",1.0
1412,gorgeous 900 square foot 3 bedroom,3.0
11752,luxury 1 bed - elevator+gym+game room+rooftop+lounge,1.0
8721,*reduced fee* beautiful apt! now available! lots of space!,2.0
8623,beautiful renovation with all new stainless steel appliances,2.0
6653,classic kensington 1 bedroom | right off the f | large layout,2.0
5554,renovated 1bed-south bronx-steps to 2/5/6 train-just mins to mht,1.0
9014,4 bedroom apartment will include amazing upgrades like central air,4.0
3875,recently renovated 2 bedroom apt,2.0
7532,"loxurious large 2 bed 2 bath in prestige, well located building",2.0
2988,3bed apartment in building with all the bells and whistles.,3.0
3266,1br/newly renovated excellent condition condo,1.0
5563,amazing lux 2br((((fort greene))))roof deck~~drmn~~w/d in the unit,2.0
3541,"e. village- terrific 2br flex 3br/ 2baths- reno, w&d, dw- no fee",3.0
11195,"*^ pratt students welcome * massive 3br 2ba with office ,dish ,h/hw in",3.0
5102,sun splashed no fee! cozy 1 bedroom 1 bathroom,1.0
11997,"fantastic 2br/ 2baths- reno, w&d, dw, very sunny- no fee",2.0
2349,☆elevator building☆gym/bikeroom/gameroom/lounge/parking +++,2.0
3023,xx large 1br apt uws... no fee no credit.,1.0
12076,"muray hill- amazing 2br- reno, w&d, dw, sunny, low floor- no fee",2.0
4738,**hot deal**brand new**laundry**backyard**roof deck**no fees**,1.0
5204,beautiful 3 bedroom apartment,3.0
12736,comfortable ( 2 bed + 2 bath ) elevator/laundry *utilities included*,2.0
8055,spacious   2br just 1 block from l and m trains,2.0
12457,no fee hudson yards luxury spacious 1 bed 9th ave doorman elevator gym,1.0
4956,bright & gorgeous no fee! renovated 1 br 1 bth,1.0
13136,beautiful 2 bedroom with tons of light,2.0
12611,renovated 1 bdrm in marble hill area! only $1600,1.0
2749,bayside heart of bayside-just renovated--boxy layout--lirr near by,1.0
5667,sleek no fee! renovated exposed brick 1 br 1 bath,1.0
9264,this luxury building is conveniently positioned,2.0
4652,sunny queen sized bedrooms,3.0
2385,"beautiful 1br w/ x-high ceilings, gym, bbq, clubroom & more stamford!!",1.0
3345,"amenities include dishwasher, bright & large living room",2.0
11661,"huge 4 bed/2 bath in luxury bldg: gym, doorman, roof deck, views, new!",4.0
8969,pleasantville 495-3295,1.0
1351,generous balconies and unparalleled views,1.0
8807,*best deal on the market!!!* perfect studio!!! doorman! <3 ~~no fee~~,1.0
4489,gorgeous 900 square foot 3 bedroom,3.0
5920,great apartment in bedford stuyvesant,3.0
313,steps from the train station. spacious 1br apt!,1.0
10772,gorgeous beautiful terrace must see,1.0
5807,amazing lux 2br((((fort greene))))roof deck~~drmn~~w/d in the unit,2.0
5721,big 1bdrm apt top for eik walking distance from train,1.0
10213,"* by a c trains in bedstuy * 2br dplx with private yard & patio ,w.d",2.0
838,"sun-filled, renovated apt close to subway and restaurants",3.0
4099,"brand new! steps from 2,5 express subway",3.0
4636,apartment has a beautiful brand new kitchen and bathroom,3.0
10967,newer construction,3.0
12205,"midtown w.- beautiful 1br- reno, w&d, dw, sunny- no fee",1.0
8054,great studio flex 1br duplex by prospect park - no fee,1.0
4806,sleek no fee! renovated exposed brick 1 br 1 bath,1.0
267,this apartment boasts a clean homey feel to it with nice living space,4.0
4971,huge   3 bedroom apartment with hardwood floors,3.0
8354,amazing cozy *1br/1bth in a high-end building midtown east w/d in unit,1.0
6260,"prime soho! exposed bricks, modern finishes! roof deck, d/w",1.0
11929,"west village- amazing 1br- reno, w&d, fireplace, sunny- no fee",1.0
6871,"the block is just gorgeous, just around the corner from bars",4.0
1538,gorgeous and sunny 4br 2ba - laundry in building,4.0
6047,*no fee* beautiful! out door patio! gym! laundry! elevator!,3.0
9004,"great size bedrooms, all have windows and closets",5.0
946,3 bed apt east elmhurst,3.0
4341,"amazing, gut renovated 1 bed with a private deck",1.0
12963,2 bedroom 1 bath,2.0
11801,"soho- beautiful 1br- reno, w&d, dw, low floor, best location- no fee",1.0
2796,exclusive building new lofts lots of accommodations laundry roof deck,2.0
3912,no fee 3br in ridgewood... new renovation,3.0
12562,"shuttle service, 24hr. emergency maintenance, covered parking",1.0
11568,"@@no fee@@true 1br, freshly renovated, great area@@",1.0
4049,beautiful 1br apartment!!!,1.0
7516,"don’t wait on thisdon’t wait on one❗❗ spacious, convenient, no fee apt",3.0
3055,pet friendly up to 25 pounds,1.0
7289,grand new  large♥♥♥  renovated 2 bed on east 38th street,2.0
12481,"fantastic 2br/ 2baths- reno, w&d, dw, very sunny- no fee",2.0
6377,*no fee* central park views! beautiful finishes!,1.0
9307,"large 2 bedrooms apartment - trains-2,3,45,",2.0
10922,this is the one you've been waiting for,2.0
4127,"bright, spacious apartment available near halsey j",2.0
8608,great three bed one bath in a beautiful brown stoned line,3.0
13015,well then u should consider checking this one out!!,3.0
12183,1 br apt in bushwic at a great price.. won't last,1.0
9258,loft clinton hill - no fee  by pratt,3.0
10261,"covered parking, walk to fairway and other retail, shuttle service",1.0
3896,3 bed apartment located in prime stuyvesant heights/bed~stuy area,3.0
9237,awesome lovely 1 br duplex____spacious and sunny____laundry&gym__ac___,1.0
11984,beautiful updated 1br/1bath apt in a very convenient location,1.0
8816,"huge bright 2 br at myrtle jmz ~ one king, one full",2.0
11749,☆deal☆3bed☆ss/appliances/dishwasher - quick access to trains,3.0
12094,"no fee 3 bed/2 bath: gym, terrace, laundy in bldg, doorman, views! new",3.0
6682,inviting space___extra office/live work_elevator_laundry&more _no fee,2.0
8194,"nice sunny living room, modern kitchen",3.0
11489,_nofee_massive 3 bedroom_doorman_gym_laundry_roof deck_,3.0
11884,huge 1 bd * a/c trains * no fee * newly renovated *,1.0
11240,beautiful renovated 3 bedroom apartment,3.0
705,waterfront 2 br with all of the amenities in williamsburg - no fee!,2.0
9560,williamsburg 3bd/1ba apt w/ private roof deck! no fee,3.0
1482,gorgeous 900 square foot 3 bedroom,3.0
3813,2br 1ba apartment close to bedford nostrand stop and herbert von park,2.0
7307,"1st floor in 2 family, yard, garage, laundry",3.0
4980,very convenient location  lots of character and sunlight,3.0
11237,all bedrooms are various size,3.0
3430,absolutely stunning >*< 1.5br loft in converted theater,1.0
7630,2 bedroom for rent,2.0
3922,exposed brick ~~ franklin av (fs). great newly renovated 2 bed,2.0
2967,★deal - 3bed - ss/appliances/dishwasher - quick access to trains,3.0
1377,modern kitchen with stainless steel appliances,1.0
859,"2,3 express subway! no fee! brand new",2.0
7934,"rent:  flushing, queens luxurious 1-bedroom condo with balcony",1.0
5464,amazing  apartment with elevator & laundry,1.0
5250,three bedrooms apartment 1st floor with yard,3.0
9877,conveniently located-in-the heart-of-downtown brooklyn-3br-$1969/mo-@.,3.0
10501,beautiful large 2 bedroom--w65h st/broadway--elevator+laundry in bldg,2.0
7747,new! grand concourse! no fee!,4.0
13049,"huge newly renovated, 4 bedrooms, laundry",4.0
8348,✨prospect heights✨2bd✨duplexw/ bonus room✨no fee✨prime location✨pets,2.0
9514,"secure building access, bike repair shop, on site management",1.0
9519,"no fee 3bed/2 bath, parking, balcony, laundry",3.0
7398,"location!!! brand new 2bdr, xposed brick, fireplace, heart of nyc!!!",2.0
3487,one bedroom apt on 2nd floor of private house (forest hills),1.0
7091,stunning modern apartment in ideal location,3.0
7199,"*bedstuy* duplex 1br + finished basement, laundry,yard, a,c trains",2.0
7927,1st floor private house - great for commuter,2.0
4619,renovated kitchen _~_~ with stainless steel appliances,2.0
7315,bedstuy-massive ✨1bd✨no fee!! wlk in kitchen✨ storage space✨ pets ok,1.0
10103,2 bedrooms/1 bathroom/heat included/no fee,2.0
9448,ocean ave (plg) 1 br overlooking prospect park!!! - b/q trains,1.0
11761,"nolita- stunning 3br- reno, w&d, dw, sunny- no fee",3.0
10128,3 bd 2 bath luxury penthouse unit in downtown - close to all,3.0
5449,renovated no fee! balcony massive 1 br 1 bathroom,1.0
4772,"1 & 2 bdrms, clubhouse, fitness room, pool",1.0
7571,furnished 2 br apartment available,2.0
2670,"clean & crisp finishes, enjoy your brand new apartment home!",1.0
2522,extra large 2 bed/1ba on shore rd + water views- medical students ok,2.0
4831,"1 bed- nest learning thermostat, indoor garage parking, pet friendly",1.0
9655,*charming and cozy 2bdr gem in a prime ues. great value*,2.0
8881,winged 2br on bayard & elizabeth in chinatown!,2.0
13128,"spacious, true 3br/2ba off myrtle ave no fee!",3.0
7498,beautiful furnished 2 bedroom apartment in the heart of flatbush,2.0
9437,"2 bedrooms,1 bathroom,brand new building",2.0
9406,deal alert:  1bed + big living room + big bedroom + closets!!!! gym/la,1.0
6115,immaculate 2 bedrooom apartments,2.0
1337,apartment for rent,2.0
7158,"heat,water, gas, trash all included- great monthly specials___________",2.0
9344,"spacious 3 br/ 2.5 ba duplex apt, private backyard!",3.0
5557,amazing renov'd 2br((((bushwick))))expose brick~~w/d in the unit,2.0
5374,fantastic 2 bedroom in east williamsburg,2.0
6462,✨bedstuy✨large studio✨no fee✨pets ok✨available asap✨,1.0
3959,newly renovated 1-br + 750 sq ft + 4 enormous closets + high ceilings,1.0
7657,spacious greenpoint 4 br / 2 ba - no fee!,4.0
11233,grand new  large ♦♦♦ renovated 2 bed on east 38th street,2.0
1283,fantastic 2 bedroom in east williamsburg,2.0
126,"spacious, open layout, modern fixtures, gym, elevator, rooftops, pets",2.0
7923,large queen sized bedrooms with closet - duel ac,3.0
1530,3 bedroom w/office,3.0
4128,3 bed apartment located in prime stuyvesant heights/bed~stuy area,3.0
323,"no fees, no fuss, no nonsense *** come view modern no fee 2 beds in bk",3.0
8202,renovated 2br/2b ss appliances _ bushwick,2.0
2776,great area at the bed-stuy/clinton hill border,2.0
9545,historic upper manhattan! 2-bedroom apt.,2.0
3419,great three bed one bath in a beautiful brown stoned line,3.0
3993,this is the one you’ve been looking for… call today to view,1.0
4721,1bed and 1 bath  apartment for rent,1.0
12546,✨bushwick✨newly renovated✨3bd✨1st floor✨no fee✨pets ok w/d in buildi,3.0
8883,this luxurious new building is centrally located on the border of bed-,2.0
5578,three bedroom duplex + loft,3.0
658,open concept living room and modern kitchen with stainless steel,3.0
2540,2 bedroom in nice building!!! 95th st & 1st ave!!! elevator and laundr,2.0
2770,"no fee, 2-4 months free, stunning river and city views!",1.0
7625,stunning modern apartment in ideal location,3.0
2718,massive duplex with a backyard and a driveway,6.0
2987,beautiful duplex apartment in clinton hill,4.0
3040,"* loft in clinton hill ,near pratt * 4br 2ba massive ,laundry  g train",3.0
7720,gorgeous 2 bedroom with huge duplex basement,3.0
5087,"amazing 1br w/ pool views, washer-dryer, bbq, gym & more stamford!!",1.0
10821,"new building, with laundry, and outdoor space",1.0
6888,huge apartment ! ! ! super location ! ! ! great price ! ! ! no fees,3.0
12285,sunny updated 2br/1.5bath apt in a very convenient location,2.0
10762,"each residence features smart home technology, floor-to-ceiling window",1.0
8938,two spacious bedrooms on opposite sides of the apartment,2.0
998,about 66-15 thornton place,1.0
927,large renovated 2 bed / on ocean ave & glenwood road/ must see,2.0
11420,great house for rent near st. john's university!,3.0
4126,3 bed apartment located in prime stuyvesant heights/bed~stuy area,3.0
1911,furnished 1 bedroom suite for rent,1.0
59,▶ ▶ ▶available 8/1 - walk to metro north; 2 bedroom,2.0
4720,both are bright with good closets,2.0
5979,amazing 3 bedroom apartment for rent,3.0
3832,brand new duplex___1.5baths_____laundry___bike storage___dishwasher_,3.0
9596,fantastic true 2 bedrooms / 2 full baths - pri backyard,2.0
5572,gorgeous newly renov'd 1br ((((50)))) elevator~~laundry,1.0
10714,"apartment for rent, great for professional",2.0
9780,no fee!- huge duplex– fully upgraded– prkg & deck!- by the l/m lines!,2.0
1754,renovated two bedrooms for trent,2.0
565,huge 3 bed in prime greenpoint,1.0
11649,spacious 2 bedroom apartment in ues!,2.0
10298,clinton st. amazing true two bed. sunny beautiful. august 1st,2.0
2093,"fully furnished 1bed, 1 bath at the seasons!",1.0
6926,"value 1 br apt -friendly building, great neighborhood",1.0
4047,magnificent condo style apt ◘◘◘  converted school + amenities,1.0
8707,**outstanding deal in gramercy!** doorman! luxury 3bed!   ~~no fee~~,3.0
1165,newconstruction@brdwy38-with-laundry,1.0
3907,"large 2 bedrooms - trains - l,m",2.0
8464,"super large, and unique, and bright 2 bedroom apartment",2.0
4910,huge 4 bedroom apartment will include amazing upgrades,4.0
6652,beautiful large renovated 1 bed on new york ave & beverly road,1.0
10878,deluxe 2 bedroom duplex new to the market,1.0
9540,large 3br/2bth/dw/wd/$2750/st.nic pl,3.0
12467,"muray hill- stunning 2br- reno, w&d, dw, sunny- no fee",2.0
7230,"*upper west* private backyard 1br unit h/h included 1,2,3,b,c trains",1.0
8191,williamsburg : new construction : great location : available now,2.0
7347,"gorgeous spacious renovated 2 br right off the j,m,z lines",2.0
9635,"old new york vibes, gut reno 3 bed, laundry, elevator! very rare!!!",3.0
12431,spacious bedroom near express subway stop a/c available asap,1.0
1805,furnished 1 bedroom suite,1.0
12491,rare find!  spacious and sunny 1 br/1bath,1.0
4732,huge sunny apartment ! ! ! super location ! ! ! great price ! ! ! no f,2.0
32,flex 2 bedrooms steps to union square--e12th/2nd ave--august 1,2.0
