,bedrooms,bikeScore,walkScore,distanceToNearestIntersection,has_image,has_map,advertises_no_fee,is_repost,sideOfStreetEncoded,price,neighborhood_borough_park,neighborhood_bronx_park_and_fordham,neighborhood_bushwick_and_williamsburg,neighborhood_canarsie_and_flatlands,neighborhood_central_bronx,neighborhood_central_brooklyn,neighborhood_central_harlem,neighborhood_central_queens,neighborhood_chelsea_and_clinton,neighborhood_east_harlem,neighborhood_east_new_york_and_new_lots,neighborhood_flatbush,neighborhood_gramercy_park_and_murray_hill,neighborhood_greenpoint,neighborhood_greenwich_village_and_soho,neighborhood_high_bridge_and_morrisania,neighborhood_hunts_point_and_mott_haven,neighborhood_inwood_and_washington_heights,neighborhood_jamaica,neighborhood_kearney,neighborhood_kingsbridge_and_riverdale,neighborhood_lower_east_side,neighborhood_lower_manhattan,neighborhood_mid-island,neighborhood_no_neighhood_found,neighborhood_north_queens,neighborhood_northeast_bronx,neighborhood_northeast_queens,neighborhood_northwest_brooklyn,neighborhood_northwest_queens,neighborhood_port_richmond,neighborhood_queens,neighborhood_rockaways,neighborhood_south_shore,neighborhood_southeast_bronx,neighborhood_southeast_queens,neighborhood_southern_brooklyn,neighborhood_southwest_brooklyn,neighborhood_southwest_queens,neighborhood_stamford,neighborhood_sunset_park,neighborhood_upper_east_side,neighborhood_upper_west_side,neighborhood_west_central_queens,neighborhood_west_queens
10,-0.9360260618629692,0.0031875301192066654,0.45970296138856487,0.23931826027572736,1,1,0,0,1.0,7.549609165154532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,-0.9360260618629692,0.3339193757855465,0.13941729854066476,-0.2534610254720347,1,1,0,1,0.0,7.4673710669175595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12,0.0032614148496968496,1.061529436251494,0.587817226527725,0.24664337347132004,1,1,0,1,1.0,7.955074273262696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,-0.9360260618629692,-0.6582761612134729,0.33158869624940485,-0.2534610254720347,1,1,0,0,1.0,7.791935956938058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.9425488915623629,-0.9890080068798127,-0.6933254248638756,0.05344787138229615,0,1,0,0,1.0,7.783224016336037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,-1.8753135385756352,-0.32754431554713315,0.33158869624940485,-0.23903956407082216,1,1,0,1,1.0,7.408530566894626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,-0.9360260618629692,-0.3936906846804011,0.33158869624940485,0.33763587211462764,1,1,0,0,0.0,6.684611727667927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,-0.9360260618629692,-0.7905688994800089,-0.18086836430723538,0.1769346213065307,1,1,0,0,0.0,7.68662133494462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,0.9425488915623629,0.0031875301192066654,0.33158869624940485,-0.13795471501756276,0,1,0,1,1.0,7.803843303538772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19,-0.9360260618629692,0.5323584831853503,0.2675315636798248,-0.25334670864837894,1,1,0,0,1.0,7.696212639346407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,0.0032614148496968496,0.5323584831853503,0.45970296138856487,-0.25296989223369,1,1,0,0,1.0,7.600902459542082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0032614148496968496,-1.7166180673457603,0.011303033401504702,-0.2055754579618864,1,1,0,0,1.0,7.887959336599945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.9425488915623629,-0.32754431554713315,0.33158869624940485,-0.2534610254720347,1,1,0,0,1.0,8.006367567650246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43,-0.9360260618629692,-1.8489108056122963,-5.753838897860698,1.0898586813324842,0,1,0,1,0.0,7.52294091807237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0.0032614148496968496,-1.3197398525461526,-1.333896750559676,0.05616154626781613,1,1,0,1,1.0,7.649692623711514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0032614148496968496,0.20162663751901053,0.5237600939581449,0.23885352640695937,1,1,0,1,0.0,7.919356190660617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0032614148496968496,0.1354802683857426,0.011303033401504702,0.43173351560660495,1,1,0,0,1.0,7.776115477098742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
47,0.9425488915623629,-1.3197398525461526,-2.9353250647991764,0.873572184117694,0,1,0,0,1.0,7.170119543449628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0032614148496968496,-0.0629588390140613,0.2675315636798248,-0.13522168027439713,1,1,0,0,0.0,7.600902459542082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49,,0.7307975905851543,0.45970296138856487,-0.13219789333259266,1,1,1,1,1.0,7.377133712833954,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-0.9360260618629692,0.46621211405208235,0.587817226527725,-0.24995348930075187,1,1,0,1,1.0,7.8632667240095735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0032614148496968496,-0.7244225303467409,0.20347443111024477,-0.2534610254720347,1,1,1,0,1.0,7.696667081526462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52,-0.9360260618629692,0.8630903288516901,0.39564582881898486,-0.2534610254720347,1,1,1,0,1.0,7.803843303538772,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,,-3.105691819144387,-4.857039041886577,0.5356947037105191,0,1,0,0,1.0,7.791109510610028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.9425488915623629,-0.7905688994800089,-0.18086836430723538,0.1769346213065307,1,1,0,0,0.0,8.360071435644025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,0.0032614148496968496,0.9292366979849581,0.45970296138856487,-0.05165774132149782,1,1,1,0,0.0,7.955074273262696,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1.881836368275029,0.20162663751901053,0.5237600939581449,0.23885352640695937,1,1,0,1,0.0,8.411832675758411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0.9425488915623629,-0.7244225303467409,0.13941729854066476,0.15157585013235159,1,1,1,0,0.0,7.803435056952168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0.9425488915623629,0.5323584831853503,-0.37303976201597544,-0.18099481175136403,1,1,0,1,1.0,7.8632667240095735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0.0032614148496968496,-1.0551543760130806,0.20347443111024477,-0.2534610254720347,1,1,0,1,0.0,7.649692623711514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,-1.8753135385756352,0.9292366979849581,0.5237600939581449,0.15800246627537082,1,1,0,1,0.0,7.779048644925556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
81,0.9425488915623629,0.2677730066522785,0.45970296138856487,-0.25287505020711537,1,1,0,0,0.0,8.516192691082654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82,0.0032614148496968496,0.1354802683857426,0.20347443111024477,-0.24756222542482068,1,1,0,0,0.0,7.824046010856292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83,-0.9360260618629692,-0.6582761612134729,0.33158869624940485,-0.2534610254720347,1,1,0,0,1.0,7.473069088032197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,-0.9360260618629692,0.4000657449188144,0.13941729854066476,-0.2534610254720347,1,1,0,0,1.0,7.536363938404511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0.0032614148496968496,0.46621211405208235,0.5237600939581449,-0.15709147752649133,1,1,0,1,1.0,7.90100705199242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0.9425488915623629,-1.0551543760130806,0.07536016597108473,-0.031886478907917175,1,1,0,0,0.0,7.823645930834952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
87,0.0032614148496968496,-2.0473499130121002,-1.1417253528509357,-0.24978027982464096,1,1,0,1,0.0,7.600902459542082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.9425488915623629,0.7969439597184221,0.45970296138856487,-0.2477110571966251,1,1,0,0,1.0,8.006367567650246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
89,0.9425488915623629,1.19382217451803,0.587817226527725,-0.2534610254720347,1,1,1,0,0.0,8.400659375160286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0.0032614148496968496,0.3339193757855465,0.39564582881898486,-0.16962666556887696,1,1,0,1,0.0,7.9355873855892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92,,-0.7244225303467409,0.39564582881898486,0.09351833152342337,1,1,0,1,0.0,7.549082710812286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
93,-0.9360260618629692,0.7969439597184221,0.5237600939581449,-0.04549997004194365,1,1,0,0,1.0,8.809116258125274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,,-1.8489108056122963,0.13941729854066476,0.09663181346195435,1,1,0,0,1.0,7.170119543449628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1.881836368275029,-0.0629588390140613,0.2675315636798248,0.10663462142427264,1,1,0,1,1.0,8.070906088787819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0.9425488915623629,0.20162663751901053,0.07536016597108473,-0.2534610254720347,1,1,0,0,0.0,7.955074273262696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97,1.881836368275029,0.20162663751901053,0.07536016597108473,-0.2534610254720347,1,1,0,0,0.0,8.130059039992796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98,0.0032614148496968496,0.9292366979849581,0.5237600939581449,-0.02803066494335865,1,1,0,0,1.0,7.955074273262696,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,,-0.32754431554713315,-1.1417253528509357,0.5025387402418066,1,1,0,0,1.0,7.085901464365611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0.9425488915623629,0.20162663751901053,0.07536016597108473,-0.2534610254720347,1,1,1,0,0.0,7.955074273262696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
121,-0.9360260618629692,0.6646512214518863,0.5237600939581449,-0.17113417521621835,1,1,0,0,0.0,7.882314918980268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
122,0.0032614148496968496,0.9292366979849581,0.5237600939581449,-0.02803066494335865,1,1,0,0,1.0,8.006367567650246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0.0032614148496968496,0.2677730066522785,0.45970296138856487,-0.11397784202118622,1,1,0,0,0.0,7.900636613018005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
124,0.9425488915623629,0.1354802683857426,0.45970296138856487,0.08043792613998166,1,1,1,1,0.0,8.354674261918463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
125,1.881836368275029,0.9292366979849581,0.39564582881898486,-0.2534610254720347,1,1,0,0,1.0,8.465899897028686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
126,0.0032614148496968496,0.3339193757855465,0.39564582881898486,-0.16962666556887696,1,1,0,0,0.0,7.989560449333865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
127,-0.9360260618629692,1.19382217451803,0.587817226527725,-0.021948653643018196,1,1,0,0,1.0,7.781138509845015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0.9425488915623629,-0.3936906846804011,0.13941729854066476,-0.16230394317818203,1,1,0,0,1.0,7.7406644019172415,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0.0032614148496968496,0.995383067118226,0.587817226527725,-0.09436780924755764,1,1,0,0,0.0,8.267448958304849,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,-0.9360260618629692,0.3339193757855465,0.13941729854066476,-0.2534610254720347,1,1,0,1,0.0,7.4673710669175595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
131,-0.9360260618629692,0.3339193757855465,0.39564582881898486,-0.25154487555874366,1,1,1,0,1.0,7.707512194600341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0.0032614148496968496,-0.7905688994800089,0.33158869624940485,0.09270696524239318,0,1,0,0,1.0,8.732304571033183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,0.9425488915623629,0.5323584831853503,0.45970296138856487,-0.12889646275061695,0,1,0,0,0.0,9.209840246934501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
135,-0.9360260618629692,0.995383067118226,0.45970296138856487,0.1213967673583055,1,1,1,0,0.0,7.598399329323964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
136,0.0032614148496968496,0.1354802683857426,0.5237600939581449,-0.1437221402801887,0,1,0,0,1.0,8.039157390473237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,0.9425488915623629,0.6646512214518863,0.5237600939581449,0.16462392177835275,0,1,0,0,0.0,8.968268810776454,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,0.9425488915623629,0.6646512214518863,0.33158869624940485,-0.24790230356017448,1,1,1,0,1.0,7.9355873855892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
139,0.9425488915623629,-0.592129792080205,0.2675315636798248,-0.2527698425252725,1,1,0,0,1.0,7.937374696163295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
160,0.0032614148496968496,0.3339193757855465,0.39564582881898486,-0.16962666556887696,1,1,0,0,0.0,7.90100705199242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
161,-0.9360260618629692,0.5985048523186183,0.587817226527725,-0.07877651562990978,1,1,0,0,0.0,8.389359819906353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
162,0.0032614148496968496,-0.0629588390140613,0.13941729854066476,-0.1904677980100658,1,1,0,1,1.0,7.52294091807237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,0.0032614148496968496,0.9292366979849581,0.45970296138856487,-0.029217680612002514,1,1,1,0,0.0,7.955074273262696,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,0.0032614148496968496,0.7307975905851543,0.5237600939581449,,1,1,0,0,1.0,7.9355873855892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0.9425488915623629,0.7969439597184221,-0.05275409916807532,-0.24559352154748496,1,1,0,0,0.0,8.037543185118697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
