id,area,bedrooms,datetime,has_image,has_map,name,price,repost_of,url,where,latitude,longitude,postcalCode,sideOfStreet,distanceToNearestIntersection,address,walkScore,transitScore,bikeScore
6915775162,,2,6/19/2019 17:15,TRUE,TRUE,"Beautiful Apt, The super lives in the Building - Prime, Prime Location",2799,,https://newyork.craigslist.org/brk/abo/d/brooklyn-beautiful-apt-the-super-lives/6915775162.html,Williamsburg,40.711424,-73.959533,11211-5404,R,0,236 Roebling St,99,100,92
6915809073,,2,6/19/2019 17:32,TRUE,TRUE,"DOWNTOWN BK Luxury 2BR - Amenities - floor to ceiling windows, NO FEE",4200,6884518991,https://newyork.craigslist.org/brk/abo/d/brooklyn-downtown-bk-luxury-2br/6915809073.html,436 Albee Square West,40.692087,-73.983403,11201,R,0,124 Willoughby St,99,100,90
6915811632,,2,6/19/2019 17:32,TRUE,TRUE,"Luxurious 2 br/ 2 ba, apt with a balcony in a great location, NO FEE!",3097,,https://newyork.craigslist.org/brk/abo/d/brooklyn-luxurious-2-br-2-ba-apt-with/6915811632.html,Bedstuy/ Crown heights,40.67,-73.9367,11213-4632,R,5.771282959,276 Troy Ave,96,100,89
6915812142,,2,6/19/2019 17:31,TRUE,TRUE,",,,NO FEE,,,, GLORIOUS 2BR 1BATH APT FOR RENT,,,",1999,4681864034,https://newyork.craigslist.org/brk/abo/d/brooklyn-no-fee-glorious-2br-1bath-apt/6915812142.html,OCEAN HILL -- BROOKLYN,40.677724,-73.914519,11233-3150,R,4.520918915,1178 Herkimer St,91,100,74
6895839634,,3,6/19/2019 17:31,TRUE,TRUE,"Large 6 Room, 3 Bedroom Modern Split Level Apartment",2400,,https://newyork.craigslist.org/brk/abo/d/brooklyn-large-6-room-3-bedroom-modern/6895839634.html,Bath Beach,40.594676,-73.98578,11214,L,38.58389525,33 Bay 43rd St,92,98,64
6915807656,,3,6/19/2019 17:31,TRUE,TRUE,Top tier triplex in Clinton hill,5000,,https://newyork.craigslist.org/brk/abo/d/brooklyn-top-tier-triplex-in-clinton/6915807656.html,Clinton hill,40.679,-73.9644,11238-3623,R,27.82827969,648 Washington Ave,97,100,94
6915813973,,3,6/19/2019 17:21,TRUE,TRUE,Top tier triplex in Clinton hill,4500,,https://newyork.craigslist.org/brk/abo/d/brooklyn-top-tier-triplex-in-clinton/6915813973.html,Clinton hill,40.679,-73.9644,11238-3623,R,27.82827969,648 Washington Ave,97,100,94
6915804994,,,6/19/2019 17:30,TRUE,TRUE,GREAT LOCATION NEW RENOVATED STUDIO-ASAP MOVE  $1675,1675,6623214335,https://newyork.craigslist.org/mnh/abo/d/new-york-city-great-location-new/6915804994.html,East Harlem,40.789949,-73.942928,10029-4704,R,0,2040 2nd Ave,98,100,87
6913948399,,4,6/19/2019 17:29,TRUE,TRUE,PROSPECT LEFFERTS GARDENS  * AMAZING 4BR * NO FEE,3391,6175192440,https://newyork.craigslist.org/brk/abo/d/brooklyn-prospect-lefferts-gardens/6913948399.html,PROSPECT LEFFERTS GARDENS,40.661388,-73.953615,11225-3432,R,0,274 Lincoln Rd,95,100,87
6901492209,800ft2,2,6/19/2019 17:28,TRUE,TRUE,river veiw,1800,,https://newyork.craigslist.org/wch/abo/d/yonkers-river-veiw/6901492209.html,yonkers,40.934771,-73.893485,10701-3303,L,44.18224783,5 Saint Casimir Ave,95,63,41
6912794851,,2,6/19/2019 17:28,TRUE,TRUE,2BR 1BA apartment close to Bedford Nostrand stop and Herbert Von Park,2100,,https://newyork.craigslist.org/brk/abo/d/brooklyn-2br-1ba-apartment-close-to/6912794851.html,Bed-Stuy,40.688593,-73.942537,11221-1202,R,52.30684675,458 Lexington Ave,91,92,78
6915879484,,3,6/19/2019 17:28,TRUE,TRUE,3 BR 1 Bath Apt,2400,,https://newyork.craigslist.org/que/abo/d/flushing-3-br-1-bath-apt/6915879484.html,Flushing,40.728,-73.8195,11367,R,35.46342671,14586 71st Rd,91,69,83
6915829181,,2,6/19/2019 17:28,TRUE,TRUE,"Big apartment with natural light. Close to transit, shopping",2450,,https://newyork.craigslist.org/brk/abo/d/brooklyn-big-apartment-with-natural/6915829181.html,Flatbush,40.654839,-73.959696,11226-1403,L,0,739 Flatbush Ave,95,100,87
6915809452,1200ft2,2,6/19/2019 17:28,TRUE,TRUE,"Midtown New 2 bed 2 bath, full service luxury building, pool, No Fee",5995,5759315585,https://newyork.craigslist.org/mnh/abo/d/new-york-city-midtown-new-2-bed-2-bath/6915809452.html,Midtown West,40.754707,-73.991633,10018-5843,L,1.660239486,298 W 38th St,99,100,89
6915790328,875ft2,1,6/19/2019 17:27,TRUE,TRUE,@>Massive large renovated 1 Bed cross Brooklyn College/ Triangle Junct,1699,,https://newyork.craigslist.org/brk/abo/d/brooklyn-massive-large-renovated-1-bed/6915790328.html,Flatbush / Ditmas Park,40.634026,-73.950228,11210-2401,L,0.459700555,2801 Glenwood Rd,98,100,71
6915822823,,,6/19/2019 17:26,TRUE,TRUE,FURNISHED ROOM - LUXURY LIC BLDG - ALL INCLUDED - ROOMMATE MATCHING!,1900,6910044232,https://newyork.craigslist.org/que/abo/d/long-island-city-furnished-room-luxury/6915822823.html,Long Island City,40.749419,-73.936193,11101,R,20.67198861,29 Northern Blvd,96,100,84
6915880757,1235ft2,2,6/19/2019 17:26,TRUE,TRUE,2 Bedroom Apartment Home in Pet Friendly Luxury Building,3950,,https://newyork.craigslist.org/jsy/abo/d/hoboken-2-bedroom-apartment-home-in-pet/6915880757.html,Hoboken,40.7445,-74.0329,07030-3912,L,9.647287126,606 Willow Ave,98,70,86
6915801910,,3,6/19/2019 17:25,TRUE,TRUE,"Cool 3 bed, 2 full bath apt in hip Bedstuy - July 1st move!",2900,6907189801,https://newyork.craigslist.org/brk/abo/d/brooklyn-cool-3-bed-2-full-bath-apt-in/6915801910.html,"Bedstuy, Halsey J, Gates J, Utica A/C stops",40.6856,-73.929894,11221-2112,R,11.44658887,220 Malcolm X Blvd,91,96,66
6915801581,,3,6/19/2019 17:23,TRUE,TRUE,"Cool 3 bed, 2 full bath apt in hip Bedstuy - July 1st move!",2900,6907132071,https://newyork.craigslist.org/brk/abo/d/brooklyn-cool-3-bed-2-full-bath-apt-in/6915801581.html,"Bedstuy, Halsey J, Gates J, Utica A/C stops",40.6856,-73.929894,11221-2112,R,11.44658887,220 Malcolm X Blvd,91,96,66
6913878615,,1,6/19/2019 17:25,TRUE,TRUE,Park Ave and E92nd---Massive unit w/ washer and dryer---Must See!,4300,,https://newyork.craigslist.org/mnh/abo/d/new-york-city-park-ave-and-e92nd/6913878615.html,Upper East Side,40.783971,-73.954371,10128-1604,R,0,100 E 92nd St,99,100,72
6913869649,,3,6/19/2019 17:25,TRUE,TRUE,Massive 1500 SqFt---Park Ave and E92nd---An Absolute Must See!,6600,,https://newyork.craigslist.org/mnh/abo/d/new-york-city-massive-1500-sqft-park/6913869649.html,Upper East Side,40.783891,-73.954232,10128-1604,R,8.011871344,102 E 92nd St,99,100,72
6915793186,,2,6/19/2019 17:25,TRUE,TRUE,Huge TWO BED at Maria Hernandez Park with 15FT ceilings,2349,,https://newyork.craigslist.org/brk/abo/d/brooklyn-huge-two-bed-at-maria/6915793186.html,BUSHWICK,40.702388,-73.924636,11237,L,0,265 Knickerbocker Ave,99,98,94
6915811436,,1,6/19/2019 17:25,TRUE,TRUE,Prime Midtown West One-Bedroom Apartment for Rent! No Fee!,3831,,https://newyork.craigslist.org/mnh/abo/d/new-york-city-prime-midtown-west-one/6915811436.html,Midtown West,40.7651,-73.9858,10019-5102,L,167.1939301,326 W 54th St,99,100,89
6913490886,,1,6/19/2019 17:24,TRUE,TRUE,"BUSHWICK🔥NO FEE MODERN 1BR,FULL APPLIANCES,LAUNDRY,LJZ TRAIN",1950,,https://newyork.craigslist.org/brk/abo/d/brooklyn-bushwickno-fee-modern-1brfull/6913490886.html,,40.6705,-73.894,11207-4108,L,32.87183549,363 New Jersey Ave,88,100,87
6913488989,,3,6/19/2019 17:18,TRUE,TRUE,"BUSHWICK🔥NO FEE MODERN 3BR,FULL APPLIANCES,LAUNDRY,LJZ TRAIN",2599,,https://newyork.craigslist.org/brk/abo/d/brooklyn-bushwickno-fee-modern-3brfull/6913488989.html,,40.6705,-73.894,11207-4108,L,32.87183549,363 New Jersey Ave,88,100,87
6915792696,,3,6/19/2019 17:24,TRUE,TRUE,3 Bedroom apt in Jamaica Section 8 only!!!,2400,6858768499,https://newyork.craigslist.org/brk/abo/d/jamaica-3-bedroom-apt-in-jamaica/6915792696.html,145- 26 south road 11435,40.7029,-73.8111,11435-3616,R,32.50988925,14410 89th Ave,97,100,61
6909096274,,1,6/19/2019 17:24,FALSE,TRUE,One Large Bedroom Apartment in Glendale,1550,,https://newyork.craigslist.org/que/abo/d/ridgewood-one-large-bedroom-apartment/6909096274.html,Glendale,40.7036,-73.8961,11385-5101,R,67.95757371,6086 Catalpa Ave,95,90,76
6903979780,1300ft2,3,6/19/2019 17:23,TRUE,TRUE,">>>>>>>>>>	Modern Conveniences & Entertainment, All Within Your Reach.",3500,4899964538,https://newyork.craigslist.org/fct/abo/d/modern-conveniences-entertainment-all/6903979780.html,downtown stamford,41.0888,-73.5435,06905-2716,R,148.9301776,107 Dannell Dr,15,,30
6894030501,1100ft2,2,6/19/2019 17:23,TRUE,TRUE,"Lease a Lifestyle Makeover, In Pursuit of Leisure <-------------------",1875,4899964538,https://newyork.craigslist.org/fct/abo/d/lease-lifestyle-makeover-in-pursuit-of/6894030501.html,downtown stamford,41.0888,-73.5435,06905-2716,R,148.9301776,107 Dannell Dr,15,,30
6894260076,743ft2,1,6/19/2019 17:23,TRUE,TRUE,"Right Around the Corner, Near Everywhere You Want to Be.",1845,4899964538,https://newyork.craigslist.org/fct/abo/d/right-around-the-corner-near-everywhere/6894260076.html,downtown stamford,41.0888,-73.5435,06905-2716,R,148.9301776,107 Dannell Dr,15,,30
6906809003,1300ft2,3,6/19/2019 17:22,TRUE,TRUE,">>>>>>>>>>	Modern Conveniences & Entertainment, All Within Your Reach.",3400,4899964538,https://newyork.craigslist.org/fct/abo/d/modern-conveniences-entertainment-all/6906809003.html,downtown stamford,41.0888,-73.5435,06905-2716,R,148.9301776,107 Dannell Dr,15,,30
6904524000,1100ft2,2,6/19/2019 17:22,TRUE,TRUE,______________________HOYT BEDFORD APARTMENTS_________________________,1830,4899964538,https://newyork.craigslist.org/fct/abo/d/hoyt-bedford-apartments/6904524000.html,downtown stamford,41.0888,-73.5435,06905-2716,R,148.9301776,107 Dannell Dr,15,,30
6909883790,1100ft2,2,6/19/2019 17:22,TRUE,TRUE,______________SUMMER DEALS GOING ON NOW________________________,1830,4876170957,https://newyork.craigslist.org/fct/abo/d/summer-deals-going-on-now/6909883790.html,downtown stamford,41.0888,-73.5435,06905-2716,R,148.9301776,107 Dannell Dr,15,,30
6908830085,1300ft2,3,6/19/2019 17:22,TRUE,TRUE,">>>>>>>>>>	Modern Conveniences & Entertainment, All Within Your Reach.",3300,4899964538,https://newyork.craigslist.org/fct/abo/d/modern-conveniences-entertainment-all/6908830085.html,downtown stamford,41.0888,-73.5435,06905-2716,R,148.9301776,107 Dannell Dr,15,,30
6905193997,1100ft2,2,6/19/2019 17:22,TRUE,TRUE,______________________HOYT BEDFORD APARTMENTS_________________________,1830,4899964538,https://newyork.craigslist.org/fct/abo/d/hoyt-bedford-apartments/6905193997.html,downtown stamford,41.0888,-73.5435,06905-2716,R,148.9301776,107 Dannell Dr,15,,30
6906692363,1100ft2,2,6/19/2019 17:22,TRUE,TRUE,______________SUMMER DEALS GOING ON NOW________________________,1830,4876170957,https://newyork.craigslist.org/fct/abo/d/summer-deals-going-on-now/6906692363.html,downtown stamford,41.0888,-73.5435,06905-2716,R,148.9301776,107 Dannell Dr,15,,30
6908830440,1100ft2,2,6/19/2019 17:21,TRUE,TRUE,Hoyt Bedford Apartments_______________________________________________,1875,4876170957,https://newyork.craigslist.org/fct/abo/d/hoyt-bedford-apartments/6908830440.html,downtown stamford,41.0888,-73.5435,06905-2716,R,148.9301776,107 Dannell Dr,15,,30
6906892523,1100ft2,2,6/19/2019 17:21,TRUE,TRUE,______________________HOYT BEDFORD APARTMENTS_________________________,1830,4899964538,https://newyork.craigslist.org/fct/abo/d/hoyt-bedford-apartments/6906892523.html,downtown stamford,41.0888,-73.5435,06905-2716,R,148.9301776,107 Dannell Dr,15,,30
6906766778,1300ft2,3,6/19/2019 17:21,TRUE,TRUE,">>>>>>>>>>	Modern Conveniences & Entertainment, All Within Your Reach.",3400,4899964538,https://newyork.craigslist.org/fct/abo/d/modern-conveniences-entertainment-all/6906766778.html,downtown stamford,41.0888,-73.5435,06905-2716,R,148.9301776,107 Dannell Dr,15,,30
6915749780,500ft2,1,6/19/2019 17:19,TRUE,TRUE,**RENOVATED STUDIO**ALL BILLS INCLUDED**LAUNDRY**RENOVATED**,1200,6569021394,https://newyork.craigslist.org/fct/abo/d/stamford-renovated-studioall-bills/6915749780.html,"Stamford, CT",41.0888,-73.5435,06905-2716,R,148.9301776,107 Dannell Dr,15,,30
6915881524,,4,6/19/2019 17:23,TRUE,TRUE,Classic 4 bedroom apartment in Bushwick w.massive layout_no fee,3745,,https://newyork.craigslist.org/brk/nfb/d/brooklyn-classic-4-bedroom-apartment-in/6915881524.html,Bushwick @ Halsey J,40.687079,-73.913892,11207-1013,R,0,1023 Halsey St,93,99,73
6915811449,750ft2,1,6/19/2019 17:23,TRUE,TRUE,"MIDTOWN WEST 1 BED 1 BATH , FULL SERVICE BUILDING, W/D, POOL, NO FEE",4595,5746451770,https://newyork.craigslist.org/mnh/abo/d/new-york-city-midtown-west-1-bed-1-bath/6915811449.html,Midtown West,40.7547,-73.9925,10018-2905,L,74.28055097,306 W 38th St,99,100,89
6893537124,,3,6/19/2019 17:22,TRUE,TRUE,Queen Rooms---Unbeatable View---Excellent Share Must See!,4150,,https://newyork.craigslist.org/mnh/abo/d/new-york-city-queen-rooms-unbeatable/6893537124.html,Financial District,40.704519,-74.011599,10004-2203,R,14.30574145,74 Broad St,99,100,80
6893540336,,3,6/19/2019 17:22,TRUE,TRUE,Oversized Windows--Incredible Share--- Won't Last!!,4200,,https://newyork.craigslist.org/mnh/abo/d/new-york-city-oversized-windows/6893540336.html,Financial District,40.704657,-74.011545,10004-2420,L,0,71 Broad St,99,100,80
6906904992,700ft2,,6/19/2019 17:22,TRUE,TRUE,"►►►► 1BED/1BATH_____________$15 FOR HEAT, WATER, GAS",2100,4899964538,https://newyork.craigslist.org/fct/abo/d/stamford-1bed-1bath15-for-heat-water-gas/6906904992.html,downtown stamford,41.0531,-73.539,06901-3501,L,6.627337484,160 Atlantic St,94,,57
6909846960,810ft2,1,6/19/2019 17:22,TRUE,TRUE,1 GARAGE INC. ___________WASHER/DRYER_____STAINLESS STEEL,2070,4870767938,https://newyork.craigslist.org/fct/abo/d/stamford-1-garage-inc-washer/6909846960.html,downtown stamford,41.0531,-73.539,06901-3501,L,6.627337484,160 Atlantic St,94,,57
6915784423,,2,6/19/2019 17:22,TRUE,TRUE,Huge 2.5 bdr in Crown Hights NO FEE,3149,,https://newyork.craigslist.org/brk/abo/d/brooklyn-huge-25-bdr-in-crown-hights-no/6915784423.html,Crown Hights,40.6628,-73.9546,11225-3417,R,95.67773959,194 Sterling St,97,100,87
6893911314,,1,6/19/2019 17:22,TRUE,TRUE,Incredibly Spacious---Brand New Flooring---Oversized Windows!!,3200,6836787874,https://newyork.craigslist.org/mnh/abo/d/new-york-city-incredibly-spacious-brand/6893911314.html,Financial District,40.705845,-74.009796,10005-2827,R,8.872746989,32 William St,99,100,80
6893911735,,1,6/19/2019 17:22,TRUE,TRUE,Lowest Priced 1 Bed in FiDi---Perfectly Renovated---Won't Last!,3100,6838131158,https://newyork.craigslist.org/mnh/abo/d/new-york-city-lowest-priced-1-bed-in/6893911735.html,Financial District,40.705096,-74.009979,10004-2688,R,5.385140742,58 Beaver St,99,100,80
6894180938,,3,6/19/2019 17:22,TRUE,TRUE,New On Market---Oversized Windows---Best 3 Bed in FiDi,4075,,https://newyork.craigslist.org/mnh/abo/d/new-york-city-new-on-market-oversized/6894180938.html,Financial District,40.704462,-74.01162,10004-2313,R,19.52479243,78 Broad St,99,100,80
6915880772,,3,6/19/2019 17:22,FALSE,TRUE,BEDSTUY Townhouse ~Stunning Unit~ 1st foor ~3 BED/ 3 BTH ~DUPLEX ~W/BA,2950,,https://newyork.craigslist.org/brk/nfb/d/new-york-city-bedstuy-townhouse/6915880772.html,Bedford-Stuyvesant,40.737738,-73.992888,10011-5601,L,27.63316498,110 5th Ave,98,100,90
6893545507,,3,6/19/2019 17:22,TRUE,TRUE,New On Market---Unbeatable Share---Must See!!,4175,,https://newyork.craigslist.org/mnh/abo/d/new-york-city-new-on-market-unbeatable/6893545507.html,Financial District,40.704747,-74.011556,10004-2313,R,0,70 Broad St,99,100,80
6915813737,,1,6/19/2019 17:20,TRUE,TRUE,All new kitchen with plenty of cabinet and counter space,2000,,https://newyork.craigslist.org/brk/abo/d/brooklyn-all-new-kitchen-with-plenty-of/6915813737.html,Crown Heights,40.671488,-73.947564,11216-4303,L,0,247 New York Ave,95,100,91
6915773566,,1,6/19/2019 17:20,TRUE,TRUE,Massive gorgeous 1 BED duplex with huge basement + in-unit laundry,2349,,https://newyork.craigslist.org/brk/abo/d/ridgewood-massive-gorgeous-1-bed-duplex/6915773566.html,BUSHWICK,40.697764,-73.908008,11385-4711,L,0,1601 Cornelia St,95,99,82
6915811516,,1,6/19/2019 17:20,FALSE,TRUE,Newly Reno Apt Bronx.. 1BR,1225,,https://newyork.craigslist.org/mnh/abo/d/new-york-city-newly-reno-apt-bronx-1br/6915811516.html,Upper West Side,40.7864,-73.9764,10024-4602,L,21.35103942,494 Amsterdam Ave,99,100,86
6915878658,,,6/19/2019 17:20,FALSE,TRUE,AMAZING STEAL! 4 BED WITH SHARED BACKYARD!,4495,,https://newyork.craigslist.org/mnh/nfb/d/new-york-city-amazing-steal-4-bed-with/6915878658.html,,40.7262,-73.9796,10009-4713,R,73.88975682,350 E 10th St,98,100,95
6915875282,1000ft2,3,6/19/2019 17:19,TRUE,TRUE,Custom Designed 3 Bedroom,3400,5636068339,https://newyork.craigslist.org/que/abo/d/astoria-custom-designed-3-bedroom/6915875282.html,21-35 Steinway Street,40.772852,-73.906061,11105-1746,L,0,4001 Ditmars Blvd,96,80,73
